time_sec,world_x,world_y,world_z,local_x,local_y,local_z,world_rot_x,world_rot_y,world_rot_z,local_rot_x,local_rot_y,local_rot_z
24.806,544.5829,-1.4040,244.8939,0.2510,3.8000,-0.4500,7.4647,183.0092,0.7192,0.0000,0.0000,0.0000
24.906,544.3680,-1.3066,244.8750,0.2510,3.8000,-0.4500,7.6028,183.0108,0.5126,0.0000,0.0000,0.0000
25.015,544.1541,-1.2099,244.8654,0.2510,3.8000,-0.4500,7.6404,183.0111,0.4338,0.0000,0.0000,0.0000
25.140,543.8522,-1.0824,244.8751,0.2510,3.8000,-0.4500,7.8036,183.0118,0.0366,0.0000,0.0000,0.0000
25.264,543.5944,-0.9766,244.9042,0.2510,3.8000,-0.4500,7.8591,183.0117,359.7813,0.0000,0.0000,0.0000
25.390,543.3348,-0.8790,244.9485,0.2510,3.8000,-0.4500,7.9226,183.0112,359.3638,0.0000,0.0000,0.0000
25.515,543.0756,-0.7852,245.0044,0.2510,3.8000,-0.4500,7.9416,183.0110,359.1137,0.0000,0.0000,0.0000
25.640,542.8145,-0.7017,245.0700,0.2510,3.8000,-0.4500,7.9582,183.0107,358.6857,0.0000,0.0000,0.0000
25.765,542.5090,-0.6133,245.1565,0.2510,3.8000,-0.4500,7.9599,183.0106,358.2397,0.0000,0.0000,0.0000
25.890,542.2451,-0.5485,245.2390,0.2510,3.8000,-0.4500,7.9561,183.0108,357.7359,0.0000,0.0000,0.0000
26.002,541.9822,-0.4864,245.3280,0.2510,3.8000,-0.4500,7.9531,183.0109,357.5551,0.0000,0.0000,0.0000
26.112,541.7605,-0.4465,245.4082,0.2510,3.8000,-0.4500,7.9444,183.0113,357.0914,0.0000,0.0000,0.0000
26.223,541.4949,-0.4025,245.5114,0.2510,3.8000,-0.4500,7.9374,183.0117,356.7499,0.0000,0.0000,0.0000
26.334,541.2725,-0.3744,245.6039,0.2510,3.8000,-0.4500,7.9276,183.0123,356.3294,0.0000,0.0000,0.0000
26.459,541.0060,-0.3450,245.7224,0.2510,3.8000,-0.4500,7.9191,183.0129,355.9912,0.0000,0.0000,0.0000
26.571,540.7391,-0.3233,245.8504,0.2510,3.8000,-0.4500,7.9097,183.0135,355.6490,0.0000,0.0000,0.0000
26.695,540.4720,-0.3088,245.9880,0.2510,3.8000,-0.4500,7.8997,183.0143,355.3072,0.0000,0.0000,0.0000
26.820,540.1597,-0.3028,246.1602,0.2510,3.8000,-0.4500,7.8830,183.0158,354.7913,0.0000,0.0000,0.0000
26.945,539.8934,-0.2996,246.3167,0.2510,3.8000,-0.4500,7.8771,183.0164,354.6260,0.0000,0.0000,0.0000
27.070,539.6261,-0.3059,246.4816,0.2510,3.8000,-0.4500,7.8642,183.0176,354.2829,0.0000,0.0000,0.0000
27.195,539.3595,-0.3161,246.6539,0.2510,3.8000,-0.4500,7.8544,183.0186,354.0399,0.0000,0.0000,0.0000
27.320,539.0475,-0.3375,246.8633,0.2510,3.8000,-0.4500,7.8346,183.0208,353.6037,0.0000,0.0000,0.0000
27.434,538.8264,-0.3512,247.0175,0.2510,3.8000,-0.4500,7.8346,183.0208,353.6037,0.0000,0.0000,0.0000
27.542,538.5598,-0.3763,247.2086,0.2510,3.8000,-0.4500,7.8217,183.0223,353.3510,0.0000,0.0000,0.0000
27.667,538.2931,-0.4067,247.4054,0.2510,3.8000,-0.4500,7.8033,183.0245,353.0219,0.0000,0.0000,0.0000
27.792,538.0280,-0.4345,247.6070,0.2510,3.8000,-0.4500,7.8033,183.0245,353.0219,0.0000,0.0000,0.0000
27.917,537.7623,-0.4684,247.8132,0.2510,3.8000,-0.4500,7.7926,183.0258,352.8570,0.0000,0.0000,0.0000
28.045,537.4525,-0.5107,248.0584,0.2510,3.8000,-0.4500,7.7812,183.0273,352.6956,0.0000,0.0000,0.0000
28.153,537.2319,-0.5407,248.2359,0.2510,3.8000,-0.4500,7.7812,183.0273,352.6955,0.0000,0.0000,0.0000
28.278,536.9666,-0.5815,248.4520,0.2510,3.8000,-0.4500,7.7677,183.0291,352.5292,0.0000,0.0000,0.0000
28.403,536.6574,-0.6289,248.7070,0.2510,3.8000,-0.4500,7.7603,183.0301,352.4493,0.0000,0.0000,0.0000
28.528,536.3930,-0.6697,248.9274,0.2510,3.8000,-0.4500,7.7603,183.0301,352.4493,0.0000,0.0000,0.0000
28.653,536.1281,-0.7130,249.1497,0.2510,3.8000,-0.4500,7.7518,183.0312,352.3693,0.0000,0.0000,0.0000
28.778,535.8637,-0.7556,249.3731,0.2510,3.8000,-0.4500,7.7518,183.0312,352.3693,0.0000,0.0000,0.0000
28.889,535.5992,-0.8005,249.5975,0.2510,3.8000,-0.4500,7.7409,183.0327,352.2889,0.0000,0.0000,0.0000
29.001,535.3350,-0.8443,249.8226,0.2510,3.8000,-0.4500,7.7409,183.0327,352.2889,0.0000,0.0000,0.0000
29.125,535.0706,-0.8886,250.0486,0.2510,3.8000,-0.4500,7.7409,183.0327,352.2889,0.0000,0.0000,0.0000
29.237,534.8504,-0.9259,250.2374,0.2510,3.8000,-0.4500,7.7409,183.0327,352.2889,0.0000,0.0000,0.0000
29.361,534.5424,-0.9786,250.5021,0.2510,3.8000,-0.4500,7.7409,183.0327,352.2889,0.0000,0.0000,0.0000
29.471,534.3221,-1.0181,250.6920,0.2510,3.8000,-0.4500,7.7248,183.0349,352.2113,0.0000,0.0000,0.0000
29.596,534.0580,-1.0641,250.9202,0.2510,3.8000,-0.4500,7.7248,183.0349,352.2113,0.0000,0.0000,0.0000
29.721,533.7499,-1.1186,251.1870,0.2510,3.8000,-0.4500,7.7248,183.0349,352.2113,0.0000,0.0000,0.0000
29.846,533.4862,-1.1661,251.4158,0.2510,3.8000,-0.4500,7.7248,183.0349,352.2113,0.0000,0.0000,0.0000
29.971,533.2225,-1.2144,251.6447,0.2510,3.8000,-0.4500,7.7248,183.0349,352.2113,0.0000,0.0000,0.0000
30.096,532.9587,-1.2653,251.8743,0.2510,3.8000,-0.4500,7.7000,183.0383,352.1340,0.0000,0.0000,0.0000
30.222,532.6512,-1.3255,252.1433,0.2510,3.8000,-0.4500,7.6750,183.0418,352.0609,0.0000,0.0000,0.0000
30.332,532.4318,-1.3684,252.3362,0.2510,3.8000,-0.4500,7.6750,183.0418,352.0609,0.0000,0.0000,0.0000
30.432,532.2127,-1.4121,252.5298,0.2510,3.8000,-0.4500,7.6750,183.0418,352.0609,0.0000,0.0000,0.0000
30.541,531.9495,-1.4658,252.7628,0.2510,3.8000,-0.4500,7.6750,183.0418,352.0609,0.0000,0.0000,0.0000
30.652,531.7298,-1.5147,252.9588,0.2510,3.8000,-0.4500,7.6122,183.0508,351.9084,0.0000,0.0000,0.0000
30.777,531.4673,-1.5708,253.1947,0.2510,3.8000,-0.4500,7.6122,183.0508,351.9084,0.0000,0.0000,0.0000
30.877,531.2484,-1.6185,253.3924,0.2510,3.8000,-0.4500,7.6122,183.0508,351.9084,0.0000,0.0000,0.0000
30.985,530.9857,-1.6786,253.6310,0.2510,3.8000,-0.4500,7.5793,183.0555,351.8363,0.0000,0.0000,0.0000
31.110,530.7233,-1.7399,253.8708,0.2510,3.8000,-0.4500,7.5443,183.0606,351.7645,0.0000,0.0000,0.0000
31.235,530.4613,-1.8009,254.1112,0.2510,3.8000,-0.4500,7.5443,183.0606,351.7645,0.0000,0.0000,0.0000
31.360,530.1556,-1.8748,254.3936,0.2510,3.8000,-0.4500,7.5084,183.0658,351.6952,0.0000,0.0000,0.0000
31.473,529.9374,-1.9273,254.5959,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6952,0.0000,0.0000,0.0000
31.596,529.6759,-1.9907,254.8395,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
31.721,529.3710,-2.0651,255.1242,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
31.846,529.1097,-2.1290,255.3686,0.2510,3.8000,-0.4500,7.5084,183.0658,351.6951,0.0000,0.0000,0.0000
31.958,528.8919,-2.1819,255.5723,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
32.071,528.6303,-2.2449,255.8165,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
32.179,528.4125,-2.2966,256.0196,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
32.305,528.1072,-2.3673,256.3030,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
32.429,527.8453,-2.4262,256.5421,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
32.555,527.5831,-2.4832,256.7767,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
32.680,527.3206,-2.5381,257.0062,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
32.790,527.0588,-2.5977,257.1265,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
32.916,526.8003,-2.6737,257.0670,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
33.041,526.5026,-2.7736,256.8674,0.2510,3.8000,-0.4500,7.5084,183.0659,351.6951,0.0000,0.0000,0.0000
33.165,526.2518,-2.8624,256.6213,0.2510,3.8000,-0.4500,7.3196,183.0934,351.8717,0.0000,0.0000,0.0000
33.290,526.0031,-2.9537,256.3265,0.2510,3.8000,-0.4500,7.2046,183.1098,351.9917,0.0000,0.0000,0.0000
33.415,525.7577,-3.0426,255.9960,0.2510,3.8000,-0.4500,7.0143,183.1363,352.2733,0.0000,0.0000,0.0000
33.540,525.4736,-3.1480,255.5668,0.2510,3.8000,-0.4500,6.9310,183.1476,352.4213,0.0000,0.0000,0.0000
33.665,525.2322,-3.2371,255.1707,0.2510,3.8000,-0.4500,6.8506,183.1583,352.5679,0.0000,0.0000,0.0000
33.790,524.9926,-3.3237,254.7576,0.2510,3.8000,-0.4500,6.7352,183.1732,352.7943,0.0000,0.0000,0.0000
33.916,524.7529,-3.4124,254.3346,0.2510,3.8000,-0.4500,6.7352,183.1732,352.7943,0.0000,0.0000,0.0000
34.041,524.4748,-3.5132,253.8349,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
34.151,524.2758,-3.5869,253.4764,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
34.276,524.0369,-3.6759,253.0468,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
34.401,523.7586,-3.7808,252.5475,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
34.512,523.5581,-3.8553,252.2125,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
34.624,523.3118,-3.9397,251.8761,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
34.749,523.0597,-4.0129,251.6832,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
34.874,522.8029,-4.0668,251.6688,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
34.998,522.5435,-4.1067,251.7546,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
35.112,522.2828,-4.1360,251.8976,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
35.222,522.0217,-4.1569,252.0728,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
35.332,521.8036,-4.1690,252.2326,0.2510,3.8000,-0.4500,6.6541,183.1834,352.9420,0.0000,0.0000,0.0000
35.458,521.5424,-4.1735,252.4324,0.2510,3.8000,-0.4500,6.6809,183.1801,353.1853,0.0000,0.0000,0.0000
35.568,521.2803,-4.1757,252.6361,0.2510,3.8000,-0.4500,6.7005,183.1778,353.2628,0.0000,0.0000,0.0000
35.693,521.0182,-4.1717,252.8397,0.2510,3.8000,-0.4500,6.7442,183.1726,353.4169,0.0000,0.0000,0.0000
35.818,520.7560,-4.1631,253.0416,0.2510,3.8000,-0.4500,6.7946,183.1669,353.5733,0.0000,0.0000,0.0000
35.943,520.4501,-4.1469,253.2731,0.2510,3.8000,-0.4500,6.8666,183.1588,353.8018,0.0000,0.0000,0.0000
36.068,520.1877,-4.1299,253.4680,0.2510,3.8000,-0.4500,6.9059,183.1546,353.9631,0.0000,0.0000,0.0000
36.193,519.9249,-4.1112,253.6597,0.2510,3.8000,-0.4500,6.9241,183.1527,354.0433,0.0000,0.0000,0.0000
36.318,519.6629,-4.0869,253.8474,0.2510,3.8000,-0.4500,6.9516,183.1498,354.2916,0.0000,0.0000,0.0000
36.443,519.3571,-4.0585,254.0629,0.2510,3.8000,-0.4500,6.9400,183.1510,354.4648,0.0000,0.0000,0.0000
36.554,519.1389,-4.0366,254.2142,0.2510,3.8000,-0.4500,6.9184,183.1531,354.6307,0.0000,0.0000,0.0000
36.679,518.8779,-4.0096,254.3929,0.2510,3.8000,-0.4500,6.8469,183.1597,354.8658,0.0000,0.0000,0.0000
36.804,518.5740,-3.9798,254.5976,0.2510,3.8000,-0.4500,6.7338,183.1697,355.0881,0.0000,0.0000,0.0000
36.929,518.3146,-3.9547,254.7701,0.2510,3.8000,-0.4500,6.5442,183.1856,355.3572,0.0000,0.0000,0.0000
37.040,518.0541,-3.9338,254.9384,0.2510,3.8000,-0.4500,6.5442,183.1856,355.3572,0.0000,0.0000,0.0000
37.151,517.8388,-3.9143,255.0778,0.2510,3.8000,-0.4500,6.3149,183.2038,355.6029,0.0000,0.0000,0.0000
37.262,517.5792,-3.8940,255.2416,0.2510,3.8000,-0.4500,6.2546,183.2085,355.6603,0.0000,0.0000,0.0000
37.373,517.3636,-3.8766,255.3772,0.2510,3.8000,-0.4500,6.0724,183.2221,355.8296,0.0000,0.0000,0.0000
37.498,517.1044,-3.8588,255.5368,0.2510,3.8000,-0.4500,6.0724,183.2221,355.8296,0.0000,0.0000,0.0000
37.622,516.8036,-3.8385,255.7227,0.2510,3.8000,-0.4500,5.8029,183.2413,356.0345,0.0000,0.0000,0.0000
37.748,516.5457,-3.8249,255.8803,0.2510,3.8000,-0.4500,5.6525,183.2517,356.1205,0.0000,0.0000,0.0000
37.873,516.2880,-3.8150,256.0373,0.2510,3.8000,-0.4500,5.4292,183.2667,356.2366,0.0000,0.0000,0.0000
37.999,516.0305,-3.8106,256.1935,0.2510,3.8000,-0.4500,5.1843,183.2827,356.3124,0.0000,0.0000,0.0000
38.109,515.7731,-3.8122,256.3489,0.2510,3.8000,-0.4500,5.0222,183.2931,356.3543,0.0000,0.0000,0.0000
38.235,515.5164,-3.8226,256.5064,0.2510,3.8000,-0.4500,4.5926,183.3204,356.3973,0.0000,0.0000,0.0000
38.346,515.2598,-3.8422,256.6647,0.2510,3.8000,-0.4500,4.1751,183.3468,356.3884,0.0000,0.0000,0.0000
38.456,515.0461,-3.8661,256.7978,0.2510,3.8000,-0.4500,3.8365,183.3683,356.3497,0.0000,0.0000,0.0000
38.584,514.7473,-3.9125,256.9867,0.2510,3.8000,-0.4500,3.3455,183.4001,356.2613,0.0000,0.0000,0.0000
38.692,514.5344,-3.9563,257.1241,0.2510,3.8000,-0.4500,2.9304,183.4276,356.1595,0.0000,0.0000,0.0000
38.817,514.2792,-4.0207,257.2915,0.2510,3.8000,-0.4500,2.4314,183.4617,356.0182,0.0000,0.0000,0.0000
38.942,513.9827,-4.1129,257.4909,0.2510,3.8000,-0.4500,1.8456,183.5035,355.8333,0.0000,0.0000,0.0000
39.053,513.7715,-4.1907,257.6366,0.2510,3.8000,-0.4500,1.4174,183.5352,355.6898,0.0000,0.0000,0.0000
39.178,513.5190,-4.2975,257.8151,0.2510,3.8000,-0.4500,0.8903,183.5758,355.5069,0.0000,0.0000,0.0000
39.303,513.2260,-4.4411,258.0290,0.2510,3.8000,-0.4500,0.2598,183.6266,355.2830,0.0000,0.0000,0.0000
39.429,512.9761,-4.5804,258.2169,0.2510,3.8000,-0.4500,359.7115,183.6728,355.0864,0.0000,0.0000,0.0000
39.554,512.7277,-4.7344,258.4089,0.2510,3.8000,-0.4500,359.1623,183.7209,354.8902,0.0000,0.0000,0.0000
39.678,512.4805,-4.9026,258.6048,0.2510,3.8000,-0.4500,358.6187,183.7705,354.6991,0.0000,0.0000,0.0000
39.803,512.1942,-5.1155,258.8379,0.2510,3.8000,-0.4500,358.0009,183.8290,354.4892,0.0000,0.0000,0.0000
39.928,511.9503,-5.3112,259.0410,0.2510,3.8000,-0.4500,357.4933,183.8787,354.3262,0.0000,0.0000,0.0000
40.053,511.7080,-5.5164,259.2459,0.2510,3.8000,-0.4500,357.0911,183.9192,354.2062,0.0000,0.0000,0.0000
40.178,511.4666,-5.7313,259.4535,0.2510,3.8000,-0.4500,356.6766,183.9617,354.0988,0.0000,0.0000,0.0000
40.278,511.2663,-5.9152,259.6269,0.2510,3.8000,-0.4500,356.4363,183.9867,354.0431,0.0000,0.0000,0.0000
40.388,511.0267,-6.1420,259.8371,0.2510,3.8000,-0.4500,356.0995,184.0221,353.9887,0.0000,0.0000,0.0000
40.497,510.8277,-6.3322,260.0116,0.2510,3.8000,-0.4500,356.0175,184.0307,353.9776,0.0000,0.0000,0.0000
40.622,510.5497,-6.6030,260.2584,0.2510,3.8000,-0.4500,355.6852,184.0659,353.9692,0.0000,0.0000,0.0000
40.747,510.3114,-6.8328,260.4687,0.2510,3.8000,-0.4500,355.6852,184.0659,353.9692,0.0000,0.0000,0.0000
40.872,510.0736,-7.0607,260.6803,0.2510,3.8000,-0.4500,355.5254,184.0828,354.0126,0.0000,0.0000,0.0000
40.997,509.8356,-7.2827,260.8913,0.2510,3.8000,-0.4500,355.4574,184.0899,354.0623,0.0000,0.0000,0.0000
41.123,509.5576,-7.5317,261.1369,0.2510,3.8000,-0.4500,355.3294,184.1031,354.1702,0.0000,0.0000,0.0000
41.247,509.3192,-7.7304,261.3462,0.2510,3.8000,-0.4500,355.1946,184.1166,354.4741,0.0000,0.0000,0.0000
41.372,509.0801,-7.9125,261.5520,0.2510,3.8000,-0.4500,355.1955,184.1166,354.9185,0.0000,0.0000,0.0000
41.497,508.8394,-8.0770,261.7526,0.2510,3.8000,-0.4500,355.3271,184.1056,355.4368,0.0000,0.0000,0.0000
41.609,508.5968,-8.2234,261.9465,0.2510,3.8000,-0.4500,355.5691,184.0873,355.9299,0.0000,0.0000,0.0000
41.733,508.3528,-8.3494,262.1336,0.2510,3.8000,-0.4500,355.8943,184.0656,356.4290,0.0000,0.0000,0.0000
41.846,508.1076,-8.4528,262.3138,0.2510,3.8000,-0.4500,356.2876,184.0428,356.9523,0.0000,0.0000,0.0000
41.956,507.9030,-8.5206,262.4586,0.2510,3.8000,-0.4500,356.6609,184.0244,357.4111,0.0000,0.0000,0.0000
42.070,507.6570,-8.5788,262.6237,0.2510,3.8000,-0.4500,357.1577,184.0044,357.9884,0.0000,0.0000,0.0000
42.180,507.4514,-8.6074,262.7467,0.2510,3.8000,-0.4500,357.6079,183.9906,358.4889,0.0000,0.0000,0.0000
42.289,507.2043,-8.6172,262.8727,0.2510,3.8000,-0.4500,358.1839,183.9785,359.1078,0.0000,0.0000,0.0000
42.414,506.9572,-8.6008,262.9755,0.2510,3.8000,-0.4500,358.7903,183.9724,359.7401,0.0000,0.0000,0.0000
42.539,506.7098,-8.5589,263.0298,0.2510,3.8000,-0.4500,359.4180,183.9731,0.3782,0.0000,0.0000,0.0000
42.663,506.4256,-8.4806,263.0086,0.2510,3.8000,-0.4500,0.1580,183.9828,1.1177,0.0000,0.0000,0.0000
42.774,506.2271,-8.4076,262.9445,0.2510,3.8000,-0.4500,0.6795,183.9953,1.6343,0.0000,0.0000,0.0000
42.900,505.9950,-8.3038,262.8127,0.2510,3.8000,-0.4500,1.2898,184.0159,2.2335,0.0000,0.0000,0.0000
43.024,505.7331,-8.1637,262.5890,0.2510,3.8000,-0.4500,1.9730,184.0465,2.8952,0.0000,0.0000,0.0000
43.136,505.5511,-8.0526,262.3933,0.2510,3.8000,-0.4500,2.4397,184.0720,3.3389,0.0000,0.0000,0.0000
43.247,505.3388,-7.9092,262.1173,0.2510,3.8000,-0.4500,2.9766,184.1057,3.8363,0.0000,0.0000,0.0000
43.358,505.1663,-7.7827,261.8539,0.2510,3.8000,-0.4500,3.4045,184.1359,4.2199,0.0000,0.0000,0.0000
43.483,504.9309,-7.5966,261.4441,0.2510,3.8000,-0.4500,3.9731,184.1804,4.7069,0.0000,0.0000,0.0000
43.593,504.7660,-7.4575,261.1343,0.2510,3.8000,-0.4500,4.3590,184.2133,5.0184,0.0000,0.0000,0.0000
43.705,504.5705,-7.2836,260.7573,0.2510,3.8000,-0.4500,4.8039,184.2538,5.3527,0.0000,0.0000,0.0000
43.830,504.3771,-7.1022,260.3787,0.2510,3.8000,-0.4500,5.2340,184.2954,5.6450,0.0000,0.0000,0.0000
43.955,504.1848,-6.9161,260.0014,0.2510,3.8000,-0.4500,5.5143,184.3237,5.8169,0.0000,0.0000,0.0000
44.081,503.9631,-6.6872,259.5612,0.2510,3.8000,-0.4500,6.0509,184.3800,6.0932,0.0000,0.0000,0.0000
44.190,503.8055,-6.5198,259.2477,0.2510,3.8000,-0.4500,6.3590,184.4134,6.2288,0.0000,0.0000,0.0000
44.316,503.6162,-6.3123,258.8884,0.2510,3.8000,-0.4500,6.6740,184.4484,6.3569,0.0000,0.0000,0.0000
44.441,503.3948,-6.0545,258.5085,0.2510,3.8000,-0.4500,7.1470,184.5023,6.5547,0.0000,0.0000,0.0000
44.554,503.2366,-5.8608,258.2590,0.2510,3.8000,-0.4500,7.4536,184.5382,6.6996,0.0000,0.0000,0.0000
44.663,503.0474,-5.6166,257.9873,0.2510,3.8000,-0.4500,7.8283,184.5833,6.9027,0.0000,0.0000,0.0000
44.788,502.8616,-5.3459,257.8498,0.2510,3.8000,-0.4500,8.1820,184.6272,7.1213,0.0000,0.0000,0.0000
44.913,502.6820,-5.0434,257.8260,0.2510,3.8000,-0.4500,8.5926,184.6801,7.4062,0.0000,0.0000,0.0000
45.038,502.5077,-4.7192,257.8714,0.2510,3.8000,-0.4500,8.8561,184.7152,7.6057,0.0000,0.0000,0.0000
45.163,502.3127,-4.3138,257.9724,0.2510,3.8000,-0.4500,9.3148,184.7787,7.9799,0.0000,0.0000,0.0000
45.288,502.1491,-3.9552,258.0866,0.2510,3.8000,-0.4500,9.4393,184.7966,8.0907,0.0000,0.0000,0.0000
45.399,502.0179,-3.6434,258.1896,0.2510,3.8000,-0.4500,9.7466,184.8417,8.3779,0.0000,0.0000,0.0000
45.524,501.8359,-3.2034,258.3468,0.2510,3.8000,-0.4500,9.8606,184.8588,8.4966,0.0000,0.0000,0.0000
45.650,501.6827,-2.8207,258.4872,0.2510,3.8000,-0.4500,9.9168,184.8674,8.5562,0.0000,0.0000,0.0000
45.774,501.5320,-2.4327,258.6304,0.2510,3.8000,-0.4500,10.0232,184.8837,8.6867,0.0000,0.0000,0.0000
45.899,501.3816,-2.0457,258.7774,0.2510,3.8000,-0.4500,10.0232,184.8837,8.6867,0.0000,0.0000,0.0000
46.024,501.2068,-1.5945,258.9517,0.2510,3.8000,-0.4500,10.0232,184.8837,8.6867,0.0000,0.0000,0.0000
46.149,501.0568,-1.2103,259.1029,0.2510,3.8000,-0.4500,10.0232,184.8837,8.6867,0.0000,0.0000,0.0000
46.274,500.9062,-0.8306,259.2559,0.2510,3.8000,-0.4500,10.0232,184.8837,8.6867,0.0000,0.0000,0.0000
46.399,500.7543,-0.4573,259.4106,0.2510,3.8000,-0.4500,10.0232,184.8837,8.6867,0.0000,0.0000,0.0000
46.525,500.5751,-0.0323,259.5943,0.2510,3.8000,-0.4500,10.0232,184.8837,8.6867,0.0000,0.0000,0.0000
46.649,500.4192,0.3209,259.7551,0.2510,3.8000,-0.4500,10.0232,184.8837,8.6867,0.0000,0.0000,0.0000
46.774,500.2592,0.6569,259.9252,0.2510,3.8000,-0.4500,9.5000,184.8032,8.5509,0.0000,0.0000,0.0000
46.899,500.0944,0.9782,260.1005,0.2510,3.8000,-0.4500,9.0075,184.7292,8.3023,0.0000,0.0000,0.0000
47.024,499.8951,1.3325,260.3094,0.2510,3.8000,-0.4500,8.4797,184.6530,7.9156,0.0000,0.0000,0.0000
47.149,499.7177,1.6163,260.4899,0.2510,3.8000,-0.4500,8.0321,184.5917,7.5199,0.0000,0.0000,0.0000
47.275,499.5331,1.8797,260.6667,0.2510,3.8000,-0.4500,7.5732,184.5323,7.0733,0.0000,0.0000,0.0000
47.385,499.3411,2.1209,260.8375,0.2510,3.8000,-0.4500,7.1004,184.4753,6.5804,0.0000,0.0000,0.0000
47.497,499.1751,2.3043,260.9733,0.2510,3.8000,-0.4500,6.6979,184.4301,6.1368,0.0000,0.0000,0.0000
47.621,498.9322,2.5282,261.0768,0.2510,3.8000,-0.4500,6.1293,184.3719,5.4708,0.0000,0.0000,0.0000
47.746,498.7145,2.6843,261.0400,0.2510,3.8000,-0.4500,5.6519,184.3284,4.8718,0.0000,0.0000,0.0000
47.871,498.4901,2.8140,260.9441,0.2510,3.8000,-0.4500,5.1943,184.2917,4.2590,0.0000,0.0000,0.0000
47.996,498.2611,2.9201,260.8073,0.2510,3.8000,-0.4500,4.7571,184.2614,3.6353,0.0000,0.0000,0.0000
48.121,497.9897,3.0159,260.6069,0.2510,3.8000,-0.4500,4.2707,184.2335,2.8946,0.0000,0.0000,0.0000
48.246,497.7539,3.0758,260.4138,0.2510,3.8000,-0.4500,3.8727,184.2156,2.2497,0.0000,0.0000,0.0000
48.372,497.5147,3.1166,260.2170,0.2510,3.8000,-0.4500,3.4913,184.2027,1.5964,0.0000,0.0000,0.0000
48.482,497.2719,3.1389,260.0248,0.2510,3.8000,-0.4500,3.1264,184.1946,0.9348,0.0000,0.0000,0.0000
48.582,497.0666,3.1437,259.8759,0.2510,3.8000,-0.4500,2.8356,184.1913,0.3773,0.0000,0.0000,0.0000
48.691,496.8560,3.1364,259.7670,0.2510,3.8000,-0.4500,2.5579,184.1908,359.8141,0.0000,0.0000,0.0000
48.802,496.5980,3.1118,259.7080,0.2510,3.8000,-0.4500,2.2386,184.1937,359.1262,0.0000,0.0000,0.0000
48.926,496.3384,3.0682,259.7193,0.2510,3.8000,-0.4500,1.9242,184.2005,358.4208,0.0000,0.0000,0.0000
49.052,496.0790,3.0037,259.7851,0.2510,3.8000,-0.4500,1.6047,184.2113,357.6980,0.0000,0.0000,0.0000
49.166,495.8204,2.9169,259.8911,0.2510,3.8000,-0.4500,1.2731,184.2268,356.9623,0.0000,0.0000,0.0000
49.274,495.6061,2.8269,260.0024,0.2510,3.8000,-0.4500,0.9845,184.2437,356.3441,0.0000,0.0000,0.0000
49.399,495.3504,2.6973,260.1574,0.2510,3.8000,-0.4500,0.6212,184.2693,355.6025,0.0000,0.0000,0.0000
49.524,495.0551,2.5159,260.3620,0.2510,3.8000,-0.4500,0.1732,184.3071,354.7468,0.0000,0.0000,0.0000
49.635,494.8466,2.3666,260.5219,0.2510,3.8000,-0.4500,359.8376,184.3398,354.1478,0.0000,0.0000,0.0000
49.746,494.5995,2.1661,260.7272,0.2510,3.8000,-0.4500,359.4197,184.3852,353.4486,0.0000,0.0000,0.0000
49.871,494.3563,1.9429,260.9466,0.2510,3.8000,-0.4500,358.9881,184.4374,352.7773,0.0000,0.0000,0.0000
49.996,494.1175,1.6978,261.1792,0.2510,3.8000,-0.4500,358.5468,184.4959,352.1402,0.0000,0.0000,0.0000
