time_sec,world_x,world_y,world_z,world_rot_x,world_rot_y,world_rot_z,local_rot_x,local_rot_y,local_rot_z
32.790,528.0834,-2.8855,256.6551,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
32.916,527.8249,-2.9615,256.5955,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
33.041,527.5272,-3.0614,256.3959,7.5084,183.0659,351.6951,7.5084,183.0659,351.6951
33.165,527.2754,-3.1521,256.1489,7.3196,183.0934,351.8717,7.3196,183.0934,351.8717
33.290,527.0261,-3.2447,255.8535,7.2046,183.1098,351.9917,7.2046,183.1098,351.9917
33.415,526.7793,-3.3373,255.5222,7.0143,183.1363,352.2733,7.0143,183.1363,352.2733
33.540,526.4944,-3.4448,255.0928,6.9310,183.1476,352.4213,6.9310,183.1476,352.4213
33.665,526.2524,-3.5359,254.6965,6.8506,183.1583,352.5679,6.8506,183.1583,352.5679
33.790,526.0117,-3.6258,254.2830,6.7352,183.1732,352.7943,6.7352,183.1732,352.7943
33.916,525.7720,-3.7145,253.8600,6.7352,183.1732,352.7943,6.7352,183.1732,352.7943
34.041,525.4931,-3.8174,253.3601,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
34.151,525.2941,-3.8911,253.0015,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
34.276,525.0552,-3.9800,252.5719,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
34.401,524.7769,-4.0850,252.0727,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
34.512,524.5764,-4.1594,251.7377,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
34.624,524.3301,-4.2439,251.4012,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
34.749,524.0780,-4.3171,251.2083,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
34.874,523.8212,-4.3710,251.1939,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
34.998,523.5618,-4.4109,251.2798,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
35.112,523.3011,-4.4402,251.4228,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
35.222,523.0400,-4.4611,251.5980,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
35.332,522.8219,-4.4732,251.7577,6.6541,183.1834,352.9420,6.6541,183.1834,352.9420
35.458,522.5596,-4.4823,251.9584,6.6809,183.1801,353.1853,6.6809,183.1801,353.1853
35.568,522.2972,-4.4861,252.1624,6.7005,183.1778,353.2628,6.7005,183.1778,353.2628
35.693,522.0345,-4.4851,252.3667,6.7442,183.1726,353.4169,6.7442,183.1726,353.4169
35.818,521.7717,-4.4797,252.5693,6.7946,183.1669,353.5733,6.7946,183.1669,353.5733
35.943,521.4648,-4.4682,252.8019,6.8666,183.1588,353.8018,6.8666,183.1588,353.8018
36.068,521.2017,-4.4543,252.9975,6.9059,183.1546,353.9631,6.9059,183.1546,353.9631
36.193,520.9385,-4.4373,253.1895,6.9241,183.1527,354.0433,6.9241,183.1527,354.0433
36.318,520.6755,-4.4176,253.3781,6.9516,183.1498,354.2916,6.9516,183.1498,354.2916
36.443,520.3688,-4.3922,253.5939,6.9400,183.1510,354.4648,6.9400,183.1510,354.4648
36.554,520.1498,-4.3731,253.7455,6.9184,183.1531,354.6307,6.9184,183.1531,354.6307
36.679,519.8876,-4.3498,253.9242,6.8469,183.1597,354.8658,6.8469,183.1597,354.8658
36.804,519.5825,-4.3232,254.1286,6.7338,183.1697,355.0881,6.7338,183.1697,355.0881
36.929,519.3215,-4.3015,254.3003,6.5442,183.1856,355.3572,6.5442,183.1856,355.3572
37.040,519.0610,-4.2807,254.4686,6.5442,183.1856,355.3572,6.5442,183.1856,355.3572
37.151,518.8442,-4.2638,254.6068,6.3149,183.2038,355.6029,6.3149,183.2038,355.6029
37.262,518.5842,-4.2442,254.7703,6.2546,183.2085,355.6603,6.2546,183.2085,355.6603
37.373,518.3676,-4.2285,254.9049,6.0724,183.2221,355.8296,6.0724,183.2221,355.8296
37.498,518.1085,-4.2106,255.0645,6.0724,183.2221,355.8296,6.0724,183.2221,355.8296
37.622,517.8063,-4.1920,255.2489,5.8029,183.2413,356.0345,5.8029,183.2413,356.0345
37.748,517.5477,-4.1789,255.4056,5.6525,183.2517,356.1205,5.6525,183.2517,356.1205
37.873,517.2892,-4.1694,255.5611,5.4292,183.2667,356.2366,5.4292,183.2667,356.2366
37.999,517.0312,-4.1647,255.7157,5.1843,183.2827,356.3124,5.1843,183.2827,356.3124
38.109,516.7733,-4.1657,255.8700,5.0222,183.2931,356.3543,5.0222,183.2931,356.3543
38.235,516.5161,-4.1738,256.0245,4.5926,183.3204,356.3973,4.5926,183.3204,356.3973
38.346,516.2592,-4.1901,256.1798,4.1751,183.3468,356.3884,4.1751,183.3468,356.3884
38.456,516.0453,-4.2108,256.3103,3.8365,183.3683,356.3497,3.8365,183.3683,356.3497
38.584,515.7466,-4.2519,256.4956,3.3455,183.4001,356.2613,3.3455,183.4001,356.2613
38.692,515.5339,-4.2908,256.6300,2.9304,183.4276,356.1595,2.9304,183.4276,356.1595
38.817,515.2790,-4.3489,256.7938,2.4314,183.4617,356.0182,2.4314,183.4617,356.0182
38.942,514.9828,-4.4333,256.9890,1.8456,183.5035,355.8333,1.8456,183.5035,355.8333
39.053,514.7720,-4.5052,257.1316,1.4174,183.5352,355.6898,1.4174,183.5352,355.6898
39.178,514.5200,-4.6046,257.3064,0.8903,183.5758,355.5069,0.8903,183.5758,355.5069
39.303,514.2274,-4.7393,257.5160,0.2598,183.6266,355.2830,0.2598,183.6266,355.2830
39.429,513.9779,-4.8708,257.7002,359.7115,183.6728,355.0864,359.7115,183.6728,355.0864
39.554,513.7299,-5.0169,257.8886,359.1623,183.7209,354.8902,359.1623,183.7209,354.8902
39.678,513.4831,-5.1773,258.0810,358.6187,183.7705,354.6991,358.6187,183.7705,354.6991
39.803,513.1970,-5.3815,258.3102,358.0009,183.8290,354.4892,358.0009,183.8290,354.4892
39.928,512.9534,-5.5701,258.5102,357.4933,183.8787,354.3262,357.4933,183.8787,354.3262
40.053,512.7112,-5.7699,258.7127,357.0911,183.9192,354.2062,357.0911,183.9192,354.2062
40.178,512.4697,-5.9796,258.9177,356.6766,183.9617,354.0988,356.6766,183.9617,354.0988
40.278,512.2694,-6.1605,259.0897,356.4363,183.9867,354.0431,356.4363,183.9867,354.0431
40.388,512.0297,-6.3835,259.2979,356.0995,184.0221,353.9887,356.0995,184.0221,353.9887
40.497,511.8305,-6.5729,259.4719,356.0175,184.0307,353.9776,356.0175,184.0307,353.9776
40.622,511.5522,-6.8408,259.7167,355.6852,184.0659,353.9692,355.6852,184.0659,353.9692
40.747,511.3139,-7.0706,259.9270,355.6852,184.0659,353.9692,355.6852,184.0659,353.9692
40.872,511.0757,-7.2979,260.1376,355.5254,184.0828,354.0126,355.5254,184.0828,354.0126
40.997,510.8373,-7.5203,260.3482,355.4574,184.0899,354.0623,355.4574,184.0899,354.0623
41.123,510.5586,-7.7702,260.5929,355.3294,184.1031,354.1702,355.3294,184.1031,354.1702
41.247,510.3185,-7.9732,260.8010,355.1946,184.1166,354.4741,355.1946,184.1166,354.4741
41.372,510.0772,-8.1634,261.0064,355.1955,184.1166,354.9185,355.1955,184.1166,354.9185
41.497,509.8340,-8.3383,261.2071,355.3271,184.1056,355.4368,355.3271,184.1056,355.4368
41.609,509.5890,-8.4955,261.4020,355.5691,184.0873,355.9299,355.5691,184.0873,355.9299
41.733,509.3425,-8.6331,261.5905,355.8943,184.0656,356.4290,355.8943,184.0656,356.4290
41.846,509.0947,-8.7490,261.7727,356.2876,184.0428,356.9523,356.2876,184.0428,356.9523
41.956,508.8877,-8.8281,261.9194,356.6609,184.0244,357.4111,356.6609,184.0244,357.4111
42.070,508.6387,-8.9006,262.0873,357.1577,184.0044,357.9884,357.1577,184.0044,357.9884
42.180,508.4304,-8.9417,262.2130,357.6079,183.9906,358.4889,357.6079,183.9906,358.4889
42.289,508.1797,-8.9671,262.3425,358.1839,183.9785,359.1078,358.1839,183.9785,359.1078
42.414,507.9287,-8.9667,262.4491,358.7903,183.9724,359.7401,358.7903,183.9724,359.7401
42.539,507.6774,-8.9409,262.5076,359.4180,183.9731,0.3782,359.4180,183.9731,0.3782
42.663,507.3884,-8.8814,262.4915,0.1580,183.9828,1.1177,0.1580,183.9828,1.1177
42.774,507.1864,-8.8214,262.4313,0.6795,183.9953,1.6343,0.6795,183.9953,1.6343
42.900,506.9501,-8.7327,262.3041,1.2898,184.0159,2.2335,1.2898,184.0159,2.2335
43.024,506.6834,-8.6091,262.0858,1.9730,184.0465,2.8952,1.9730,184.0465,2.8952
43.136,506.4982,-8.5092,261.8938,2.4397,184.0720,3.3389,2.4397,184.0720,3.3389
43.247,506.2821,-8.3783,261.6223,2.9766,184.1057,3.8363,2.9766,184.1057,3.8363
43.358,506.1067,-8.2615,261.3625,3.4045,184.1359,4.2199,3.4045,184.1359,4.2199
43.483,505.8673,-8.0878,260.9575,3.9731,184.1804,4.7069,3.9731,184.1804,4.7069
43.593,505.6999,-7.9568,260.6511,4.3590,184.2133,5.0184,4.3590,184.2133,5.0184
43.705,505.5016,-7.7916,260.2780,4.8039,184.2538,5.3527,4.8039,184.2538,5.3527
43.830,505.3058,-7.6181,259.9031,5.2340,184.2954,5.6450,5.2340,184.2954,5.6450
43.955,505.1121,-7.4369,259.5283,5.5143,184.3237,5.8169,5.5143,184.3237,5.8169
44.081,504.8881,-7.2164,259.0927,6.0509,184.3800,6.0932,6.0509,184.3800,6.0932
44.190,504.7293,-7.0533,258.7820,6.3590,184.4134,6.2288,6.3590,184.4134,6.2288
44.316,504.5388,-6.8501,258.4253,6.6740,184.4484,6.3569,6.6740,184.4484,6.3569
44.441,504.3156,-6.5988,258.0496,7.1470,184.5023,6.5547,7.1470,184.5023,6.5547
44.554,504.1562,-6.4095,257.8028,7.4536,184.5382,6.6996,7.4536,184.5382,6.6996
44.663,503.9652,-6.1712,257.5345,7.8283,184.5833,6.9027,7.8283,184.5833,6.9027
44.788,503.7775,-5.9064,257.4004,8.1820,184.6272,7.1213,8.1820,184.6272,7.1213
44.913,503.5954,-5.6112,257.3807,8.5926,184.6801,7.4062,8.5926,184.6801,7.4062
45.038,503.4193,-5.2920,257.4288,8.8561,184.7152,7.6057,8.8561,184.7152,7.6057
45.163,503.2209,-4.8955,257.5346,9.3148,184.7787,7.9799,9.3148,184.7787,7.9799
45.288,503.0563,-4.5396,257.6502,9.4393,184.7966,8.0907,9.4393,184.7966,8.0907
45.399,502.9225,-4.2343,257.7566,9.7466,184.8417,8.3779,9.7466,184.8417,8.3779
45.524,502.7395,-3.7969,257.9152,9.8606,184.8588,8.4966,9.8606,184.8588,8.4966
45.650,502.5857,-3.4155,258.0562,9.9168,184.8674,8.5562,9.9168,184.8674,8.5562
45.774,502.4337,-3.0302,258.2007,10.0232,184.8837,8.6867,10.0232,184.8837,8.6867
45.899,502.2834,-2.6433,258.3477,10.0232,184.8837,8.6867,10.0232,184.8837,8.6867
46.024,502.1086,-2.1921,258.5220,10.0232,184.8837,8.6867,10.0232,184.8837,8.6867
46.149,501.9586,-1.8079,258.6732,10.0232,184.8837,8.6867,10.0232,184.8837,8.6867
46.274,501.8080,-1.4282,258.8262,10.0232,184.8837,8.6867,10.0232,184.8837,8.6867
46.399,501.6561,-1.0548,258.9809,10.0232,184.8837,8.6867,10.0232,184.8837,8.6867
46.525,501.4769,-0.6298,259.1646,10.0232,184.8837,8.6867,10.0232,184.8837,8.6867
46.649,501.3210,-0.2767,259.3254,10.0232,184.8837,8.6867,10.0232,184.8837,8.6867
46.774,501.1623,0.0648,259.4908,9.5000,184.8032,8.5509,9.5000,184.8032,8.5509
46.899,500.9999,0.3932,259.6614,9.0075,184.7292,8.3023,9.0075,184.7292,8.3023
47.024,500.8042,0.7571,259.8650,8.4797,184.6530,7.9156,8.4797,184.6530,7.9156
47.149,500.6303,1.0503,260.0408,8.0321,184.5917,7.5199,8.0321,184.5917,7.5199
47.275,500.4496,1.3240,260.2127,7.5732,184.5323,7.0733,7.5732,184.5323,7.0733
47.385,500.2619,1.5765,260.3785,7.1004,184.4753,6.5804,7.1004,184.4753,6.5804
47.497,500.0997,1.7699,260.5101,6.6979,184.4301,6.1368,6.6979,184.4301,6.1368
47.621,499.8623,2.0088,260.6077,6.1293,184.3719,5.4708,6.1293,184.3719,5.4708
47.746,499.6495,2.1784,260.5659,5.6519,184.3284,4.8718,5.6519,184.3284,4.8718
47.871,499.4299,2.3217,260.4653,5.1943,184.2917,4.2590,5.1943,184.2917,4.2590
47.996,499.2057,2.4414,260.3240,4.7571,184.2614,3.6353,4.7571,184.2614,3.6353
48.121,498.9398,2.5534,260.1187,4.2707,184.2335,2.8946,4.2707,184.2335,2.8946
48.246,498.7086,2.6273,259.9216,3.8727,184.2156,2.2497,3.8727,184.2156,2.2497
48.372,498.4740,2.6821,259.7211,3.4913,184.2027,1.5964,3.4913,184.2027,1.5964
48.482,498.2357,2.7187,259.5252,3.1264,184.1946,0.9348,3.1264,184.1946,0.9348
48.582,498.0339,2.7353,259.3735,2.8356,184.1913,0.3773,2.8356,184.1913,0.3773
48.691,497.8269,2.7400,259.2620,2.5579,184.1908,359.8141,2.5579,184.1908,359.8141
48.802,497.5732,2.7299,259.1999,2.2386,184.1937,359.1262,2.2386,184.1937,359.1262
48.926,497.3177,2.7011,259.2083,1.9242,184.2005,358.4208,1.9242,184.2005,358.4208
49.052,497.0623,2.6518,259.2711,1.6047,184.2113,357.6980,1.6047,184.2113,357.6980
49.166,496.8077,2.5807,259.3742,1.2731,184.2268,356.9623,1.2731,184.2268,356.9623
49.274,496.5966,2.5040,259.4832,0.9845,184.2437,356.3441,0.9845,184.2437,356.3441
49.399,496.3445,2.3905,259.6352,0.6212,184.2693,355.6025,0.6212,184.2693,355.6025
49.524,496.0530,2.2281,259.8365,0.1732,184.3071,354.7468,0.1732,184.3071,354.7468
49.635,495.8470,2.0922,259.9939,359.8376,184.3398,354.1478,359.8376,184.3398,354.1478
49.746,495.6026,1.9077,260.1964,359.4197,184.3852,353.4486,359.4197,184.3852,353.4486
49.871,495.3618,1.7001,260.4128,358.9881,184.4374,352.7773,358.9881,184.4374,352.7773
49.996,495.1250,1.4702,260.6426,358.5468,184.4959,352.1402,358.5468,184.4959,352.1402
50.121,494.8542,1.1751,260.9265,358.0261,184.5710,351.4489,358.0261,184.5710,351.4489
50.246,494.6270,0.9006,261.1824,357.5809,184.6402,350.9082,357.5809,184.6402,350.9082
50.371,494.4041,0.6078,261.4489,357.1430,184.7123,350.4219,357.1430,184.7123,350.4219
50.496,494.1856,0.2984,261.7251,356.7185,184.7857,349.9957,356.7185,184.7857,349.9957
50.621,493.9357,-0.0806,262.0580,356.2484,184.8706,349.5819,356.2484,184.8706,349.5819
50.746,493.7251,-0.4186,262.3511,355.9816,184.9202,349.3868,355.9816,184.9202,349.3868
50.871,493.5170,-0.7659,262.6497,355.7750,184.9593,349.2583,355.7750,184.9593,349.2583
50.996,493.3105,-1.1198,262.9525,355.4757,185.0166,349.1233,355.4757,185.0166,349.1233
51.121,493.0710,-1.5370,263.3093,355.4757,185.0166,349.1233,355.4757,185.0166,349.1233
51.246,492.8661,-1.8946,263.6169,355.2314,185.0638,349.0942,355.2314,185.0638,349.0942
51.371,492.6612,-2.2489,263.9255,355.1556,185.0784,349.1133,355.1556,185.0784,349.1133
51.496,492.4550,-2.5967,264.2338,354.9444,185.1190,349.2242,354.9444,185.1190,349.2242
51.621,492.2119,-2.9899,264.5918,354.6661,185.1712,349.6482,354.6661,185.1712,349.6482
51.746,491.9995,-3.3127,264.8938,354.5692,185.1888,350.0575,354.5692,185.1888,350.0575
51.871,491.7831,-3.6191,265.1901,354.5886,185.1855,350.6225,354.5886,185.1855,350.6225
51.996,491.5619,-3.9060,265.4791,354.7073,185.1666,351.2346,354.7073,185.1666,351.2346
52.121,491.2976,-4.2126,265.8053,354.9422,185.1319,352.0109,354.9422,185.1319,352.0109
52.246,491.0660,-4.4483,266.0743,355.2120,185.0957,352.7333,355.2120,185.0957,352.7333
52.371,490.8300,-4.6568,266.3324,355.5377,185.0563,353.5048,355.5377,185.0563,353.5048
52.484,490.5900,-4.8367,266.5789,355.9134,185.0162,354.3176,355.9134,185.0162,354.3176
52.596,490.3876,-4.9638,266.7748,356.2609,184.9837,355.0193,356.2609,184.9837,355.0193
52.708,490.1422,-5.0885,266.9984,356.7141,184.9476,355.8813,356.7141,184.9476,355.8813
52.819,489.9364,-5.1690,267.1752,357.1177,184.9211,356.6082,357.1177,184.9211,356.6082
52.930,489.6888,-5.2379,267.3766,357.6274,184.8947,357.4807,357.6274,184.8947,357.4807
53.041,489.4412,-5.2770,267.5671,358.1587,184.8754,358.3424,358.1587,184.8754,358.3424
53.152,489.2357,-5.2875,267.7184,358.6132,184.8650,359.0444,358.6132,184.8650,359.0444
53.264,488.9909,-5.2747,267.8924,359.1671,184.8598,359.8587,359.1671,184.8598,359.8587
53.380,488.7888,-5.2439,268.0323,359.6317,184.8613,0.5076,359.6317,184.8613,0.5076
53.482,488.5488,-5.1842,268.1900,0.1882,184.8698,1.2438,0.1882,184.8698,1.2438
53.607,488.3107,-5.1017,268.3244,0.7378,184.8851,1.9268,0.7378,184.8851,1.9268
53.732,488.0748,-4.9987,268.4363,1.2741,184.9061,2.5501,1.2741,184.9061,2.5501
53.832,487.8802,-4.8987,268.5168,1.7076,184.9272,3.0209,1.7076,184.9272,3.0209
53.940,487.6490,-4.7650,268.5623,2.2089,184.9559,3.5258,2.2089,184.9559,3.5258
54.053,487.4587,-4.6458,268.5397,2.6062,184.9817,3.8939,2.6062,184.9817,3.8939
54.164,487.2339,-4.4952,268.4624,3.0536,185.0137,4.2710,3.0536,185.0137,4.2710
54.287,487.0126,-4.3375,268.3456,3.4024,185.0406,4.5338,3.4024,185.0406,4.5338
54.413,486.7943,-4.1740,268.2007,3.7641,185.0701,4.7643,3.7641,185.0701,4.7643
54.523,486.5784,-4.0057,268.0356,4.0515,185.0945,4.9215,4.0515,185.0945,4.9215
54.648,486.3643,-3.8334,267.8574,4.2993,185.1161,5.0191,4.2993,185.1161,5.0191
54.773,486.1512,-3.6583,267.6707,4.5463,185.1381,5.1012,4.5463,185.1381,5.1012
54.885,485.9386,-3.4813,267.4783,4.9548,185.1749,5.1653,4.9548,185.1749,5.1653
55.010,485.7260,-3.3036,267.2819,5.2081,185.1979,5.1507,5.2081,185.1979,5.1507
55.134,485.5128,-3.1265,267.0822,5.4537,185.2201,5.1174,5.4537,185.2201,5.1174
55.259,485.2984,-2.9509,266.8809,5.8541,185.2556,4.9676,5.8541,185.2556,4.9676
55.384,485.0462,-2.7493,266.6455,6.1382,185.2801,4.8088,6.1382,185.2801,4.8088
55.496,484.8644,-2.6083,266.4781,6.4103,185.3026,4.5912,6.4103,185.3026,4.5912
55.621,484.6068,-2.4161,266.2460,6.7634,185.3301,4.2404,6.7634,185.3301,4.2404
55.732,484.4207,-2.2833,266.0816,6.9180,185.3413,4.0296,6.9180,185.3413,4.0296
55.856,484.1946,-2.1299,265.8842,7.2021,185.3604,3.5816,7.2021,185.3604,3.5816
55.981,483.9268,-1.9601,265.6560,7.4276,185.3738,3.1387,7.4276,185.3738,3.1387
56.108,483.6941,-1.8235,265.4608,7.6168,185.3835,2.6653,7.6168,185.3835,2.6653
56.217,483.4979,-1.7167,265.2975,7.7500,185.3893,2.2635,7.7500,185.3893,2.2635
56.331,483.2596,-1.5975,265.1013,7.8824,185.3940,1.7768,7.8824,185.3940,1.7768
56.440,483.0185,-1.4889,264.9028,7.9898,185.3969,1.2805,7.9898,185.3969,1.2805
56.550,482.8158,-1.4072,264.7340,8.0625,185.3983,0.8578,8.0625,185.3983,0.8578
56.675,482.5705,-1.3202,264.5280,8.1312,185.3991,0.3403,8.1312,185.3991,0.3403
56.801,482.2807,-1.2333,264.2914,8.1876,185.3991,359.7251,8.1876,185.3991,359.7251
56.913,482.0712,-1.1804,264.1299,8.2124,185.3989,359.2807,8.2124,185.3989,359.2807
57.023,481.8172,-1.1270,263.9446,8.2254,185.3987,358.7448,8.2254,185.3987,358.7448
57.147,481.5591,-1.0833,263.7891,8.2203,185.3988,358.2092,8.2203,185.3988,358.2092
57.272,481.2971,-1.0417,263.7214,8.1952,185.3998,357.6771,8.1952,185.3998,357.6771
57.398,481.0341,-1.0020,263.7330,8.1449,185.4021,357.1519,8.1449,185.4021,357.1519
57.511,480.7712,-0.9667,263.8051,8.0662,185.4064,356.6373,8.0662,185.4064,356.6373
57.619,480.5524,-0.9423,263.8999,7.9790,185.4119,356.2190,7.9790,185.4119,356.2190
57.745,480.2468,-0.9182,264.0717,7.8261,185.4229,355.6535,7.8261,185.4229,355.6535
57.870,479.9853,-0.9085,264.2448,7.7089,185.4323,355.3134,7.7089,185.4323,355.3134
57.970,479.7676,-0.9087,264.4026,7.5474,185.4463,354.8936,7.5474,185.4463,354.8936
58.078,479.5504,-0.9166,264.5707,7.4480,185.4554,354.6595,7.4480,185.4554,354.6595
58.202,479.2469,-0.9403,264.8202,7.1811,185.4819,354.1222,7.1811,185.4819,354.1222
58.314,479.0307,-0.9659,265.0075,7.0998,185.4904,353.9778,7.0998,185.4904,353.9778
58.439,478.7720,-1.0053,265.2408,6.8749,185.5151,353.6152,6.8749,185.5151,353.6152
58.564,478.4711,-1.0621,265.5233,6.6316,185.5432,353.2779,6.6316,185.5432,353.2779
58.689,478.2140,-1.1187,265.7733,6.5801,185.5494,353.2165,6.5801,185.5494,353.2165
58.814,477.9575,-1.1813,266.0290,6.4165,185.5692,353.0343,6.4165,185.5692,353.0343
58.940,477.6591,-1.2600,266.3333,6.2364,185.5916,352.8727,6.2364,185.5916,352.8727
59.050,477.4462,-1.3189,266.5537,6.1735,185.5996,352.8272,6.1735,185.5996,352.8272
59.175,477.1912,-1.3909,266.8209,6.1735,185.5996,352.8272,6.1735,185.5996,352.8272
59.300,476.8938,-1.4748,267.1350,6.1735,185.5996,352.8272,6.1735,185.5996,352.8272
59.413,476.6814,-1.5332,267.3603,6.0195,185.6191,352.7791,6.0195,185.6191,352.7791
59.513,476.4691,-1.5893,267.5860,6.0195,185.6191,352.7791,6.0195,185.6191,352.7791
59.614,476.2566,-1.6421,267.8120,6.0195,185.6191,352.7791,6.0195,185.6191,352.7791
59.729,476.0016,-1.6996,268.0829,6.0195,185.6191,352.7791,6.0195,185.6191,352.7791
59.830,475.7888,-1.7416,268.3080,5.8343,185.6424,352.9495,5.8343,185.6424,352.9495
59.938,475.5756,-1.7772,268.5316,5.7539,185.6523,353.0917,5.7539,185.6523,353.0917
60.050,475.3192,-1.8105,268.7967,5.6649,185.6630,353.4094,5.6649,185.6630,353.4094
60.175,475.0621,-1.8320,269.0564,5.6650,185.6630,353.8324,5.6650,185.6630,353.8324
60.287,474.8042,-1.8407,269.3087,5.7393,185.6552,354.2366,5.7393,185.6552,354.2366
60.411,474.5458,-1.8356,269.5522,5.9115,185.6385,354.7194,5.9115,185.6385,354.7194
60.522,474.2869,-1.8160,269.7865,6.1252,185.6196,355.2012,6.1252,185.6196,355.2012
60.633,474.0710,-1.7883,269.9741,6.3190,185.6039,355.5996,6.3190,185.6039,355.5996
60.758,473.8120,-1.7412,270.1901,6.5612,185.5862,356.0819,6.5612,185.5862,356.0819
60.869,473.5533,-1.6790,270.3960,6.8065,185.5704,356.5725,6.8065,185.5704,356.5725
60.969,473.3383,-1.6157,270.5599,7.0082,185.5589,356.9877,7.0082,185.5589,356.9877
61.077,473.1240,-1.5421,270.7172,7.2037,185.5493,357.4073,7.2037,185.5493,357.4073
61.202,472.8254,-1.4224,270.9265,7.4602,185.5389,357.9985,7.4602,185.5389,357.9985
61.327,472.5713,-1.3049,271.0962,7.6586,185.5328,358.5051,7.6586,185.5328,358.5051
61.453,472.3188,-1.1745,271.2571,7.8324,185.5289,359.0075,7.8324,185.5289,359.0075
61.577,472.0687,-1.0320,271.4099,7.9556,185.5272,359.4206,7.9556,185.5272,359.4206
61.702,471.7783,-0.8534,271.5619,8.0934,185.5265,0.0170,8.0934,185.5265,0.0170
61.827,471.5296,-0.6933,271.6566,8.1509,185.5267,0.3496,8.1509,185.5267,0.3496
61.953,471.2810,-0.5279,271.7196,8.1971,185.5271,0.8718,8.1971,185.5271,0.8718
62.077,471.0327,-0.3618,271.7190,8.2044,185.5273,1.2858,8.2044,185.5273,1.2858
62.202,470.7486,-0.1740,271.6092,8.1614,185.5261,1.7185,8.1614,185.5261,1.7185
62.314,470.5507,-0.0436,271.4709,8.1226,185.5248,1.9694,8.1226,185.5248,1.9694
62.439,470.3182,0.1104,271.2534,8.0122,185.5206,2.3957,8.0122,185.5206,2.3957
62.550,470.0910,0.2628,270.9938,7.8748,185.5143,2.7934,7.8748,185.5143,2.7934
62.675,469.8680,0.4155,270.7060,7.7716,185.5090,3.0228,7.7716,185.5090,3.0228
62.800,469.6486,0.5695,270.3994,7.5304,185.4951,3.4704,7.5304,185.4951,3.4704
62.924,469.3964,0.7514,270.0264,7.3362,185.4828,3.7489,7.3362,185.4828,3.7489
63.050,469.1832,0.9093,269.6986,7.0750,185.4648,4.0702,7.0750,185.4648,4.0702
63.174,468.9725,1.0686,269.3638,6.8909,185.4512,4.2529,6.8909,185.4512,4.2529
63.287,468.7642,1.2285,269.0233,6.5752,185.4268,4.5328,6.5752,185.4268,4.5328
63.397,468.5920,1.3617,268.7362,6.3672,185.4099,4.6791,6.3672,185.4099,4.6791
63.522,468.3530,1.5477,268.3319,6.0822,185.3860,4.8582,6.0822,185.3860,4.8582
63.622,468.1834,1.6795,268.0425,5.6879,185.3517,5.0442,5.6879,185.3517,5.0442
63.745,467.9810,1.8358,267.6956,5.3771,185.3237,5.1647,5.3771,185.3237,5.1647
63.855,467.8128,1.9640,267.4069,4.9761,185.2870,5.2696,4.9761,185.2870,5.2696
63.980,467.5780,2.1393,267.0041,4.5626,185.2484,5.3328,4.5626,185.2484,5.3328
64.105,467.3769,2.2847,266.6607,4.0527,185.2005,5.3590,4.0527,185.2005,5.3590
64.218,467.2092,2.4016,266.3761,3.8060,185.1773,5.3498,3.8060,185.1773,5.3498
64.341,466.9649,2.4777,265.9858,3.4238,185.1423,4.8060,3.4238,185.1423,4.8060
64.453,466.7824,2.5077,265.7119,3.2123,185.1272,3.1430,3.2123,185.1272,3.1430
64.553,466.5916,2.5273,265.4454,3.0291,185.1207,0.7267,3.0291,185.1207,0.7267
64.678,466.3537,2.4684,265.1389,3.0200,185.1201,358.1291,3.0200,185.1201,358.1291
64.792,466.1129,2.4098,264.8358,3.0870,185.1171,356.8519,3.0870,185.1171,356.8519
64.894,465.9107,2.3641,264.5828,3.1091,185.1158,356.6493,3.1091,185.1158,356.6493
65.009,465.6672,2.3160,264.2791,3.1091,185.1158,356.6493,3.1091,185.1158,356.6493
65.118,465.4638,2.2830,264.0261,3.1091,185.1158,356.6493,3.1091,185.1158,356.6493
65.244,465.1789,2.2486,263.6736,3.1091,185.1158,356.6493,3.1091,185.1158,356.6493
65.369,464.9342,2.2307,263.3803,3.2326,185.1090,357.0750,3.2326,185.1090,357.0750
65.494,464.6889,2.2236,263.0999,3.3290,185.1044,357.4969,3.3290,185.1044,357.4969
65.619,464.4427,2.2272,262.8412,3.3980,185.1017,357.9130,3.3980,185.1017,357.9130
65.744,464.1495,2.2481,262.6351,3.4572,185.0997,358.4200,3.4572,185.0997,358.4200
65.855,463.9378,2.2760,262.5750,3.4797,185.0992,358.7560,3.4797,185.0992,358.7560
65.979,463.6847,2.3229,262.5759,3.4814,185.0991,359.2687,3.4814,185.0991,359.2687
66.079,463.4758,2.3721,262.6211,3.4618,185.0993,359.6051,3.4618,185.0993,359.6051
